TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
12,214.5,35.75,0.433333333,0.072222222,7721.0,46326.0,6,4,7.199067599,44,0.181818182,0,0,15.0,15.0,75.0,277.5,15.0,0
12,1278.8,639.4,0.5333333333333333,0.2666666666666666,715582.4166666666,1431164.8333333333,2,2,37.30489086991277,21,0.0,2,1,0.0,0.0,30.0,67.5,15.0,1
9,75.9,12.65,1.6333333333333333,0.2722222222222222,3585.555555555555,21513.33333333333,6,3,9.448104230712923,96,0.0,0,0,60.0,45.0,174509.04255319148,120.0,30.0,0
7,6.333333333333333,6.333333333333333,0.1333333333333333,0.1333333333333333,1782.2333333333331,1782.2333333333331,1,0,9.380175438596492,4,0.0,0,0,4950.0,9390.0,132420.0,0.0,3990.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,10140.0,0
12,2765.4666666666667,1382.7333333333331,0.4666666666666667,0.2333333333333333,1565044.1666666667,3130088.333333333,2,2,37.72827170017517,19,0.3684210526315789,3,2,0.0,0.0,367.5,162375.0,15.0,1
6,225.96666666666667,32.28095238095238,1.2,0.1714285714285714,38956.11428571429,272692.8,7,5,40.226110045729456,163,0.3558282208588957,11,12,0.0,0.0,49.285714285714285,17.307692307692307,15.0,1
3,103.4,17.233333333333334,0.7666666666666667,0.1277777777777778,9970.15,59820.9,6,3,19.284622823984527,50,0.22,0,0,15.0,15.0,80.0,105.0,15.0,1
4,281.1666666666667,56.23333333333333,2.566666666666667,0.5133333333333334,54702.3,273511.5,5,4,32.4257854179016,121,0.1487603305785124,31,13,0.0,0.0,45.0,84.0,15.0,1
2,87.16666666666667,14.52777777777778,2.1666666666666665,0.3611111111111111,3611.805555555555,21670.83333333333,6,3,8.287125557680051,126,0.0158730158730158,0,0,15.0,75.0,135068.9516129032,75.0,15.0,0
4,74.96666666666667,14.993333333333334,1.0333333333333334,0.2066666666666667,5552.006666666666,27760.033333333333,5,2,12.343278494145547,56,0.0,0,1,270.0,0.0,32736.545454545456,30.0,15.0,0
12,88.6,17.72,2.466666666666667,0.4933333333333333,4402.06,22010.3,5,2,8.280775018811136,117,0.0,0,0,210.0,360.0,142865.64102564103,0.0,15.0,0
5,55.93333333333333,9.32222222222222,1.1666666666666667,0.1944444444444444,2978.338888888889,17870.033333333333,6,2,10.649602701628924,70,0.0428571428571428,1,1,0.0,0.0,22.5,85.0,15.0,0
12,1227.5333333333333,245.50666666666663,2.1,0.42,269383.73333333334,1346918.6666666667,5,4,36.57520954398161,119,0.1680672268907563,6,2,0.0,0.0,60.0,120.0,15.0,0
7,20.7,10.35,0.0666666666666666,0.0333333333333333,1111.0333333333333,2222.0666666666666,2,1,3.5782071926999466,3,0.0,0,0,120.0,5775.0,103570.0,0.0,90.0,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,375.0,270.0,249502.2581,0.0,105.0,0
7,3.3,3.3,0.0666666666666666,0.0666666666666666,371.6333333333333,371.6333333333333,1,1,3.753872053872054,2,0.0,0,0,4080.0,4080.0,181290.0,0.0,210.0,0
1,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,63,0.1746031746031746,1,0,0.0,45.0,142002.85714285713,0.0,15.0,0
6,56.43333333333333,11.286666666666664,1.0,0.2,3004.58,15022.9,5,1,8.873538098050798,71,0.0,0,0,330.0,120.0,162308.45070422534,0.0,120.0,0
2,40.266666666666666,8.053333333333333,0.7666666666666667,0.1533333333333333,1882.0933333333328,9410.466666666667,5,3,7.790121412803532,34,0.1764705882352941,1,2,0.0,0.0,729.375,135.0,15.0,1
8,39.2,7.840000000000001,0.7,0.1399999999999999,2075.9133333333334,10379.566666666668,5,1,8.826162131519276,46,0.0434782608695652,0,0,45.0,45.0,45.0,0.0,15.0,0
4,60.73333333333333,10.122222222222222,0.6,0.0999999999999999,1570.2611111111112,9421.566666666668,6,3,5.171002561287962,37,0.5135135135135135,0,0,45.0,15.0,150432.0,63.75,15.0,1
4,11.2,11.2,0.2,0.2,2163.333333333333,2163.333333333333,1,1,6.438492063492063,6,0.0,0,0,2190.0,2175.0,78470.0,0.0,150.0,0
1,796.8666666666667,398.4333333333333,0.6333333333333333,0.3166666666666666,426261.55,852523.1,2,2,35.66146992386849,24,0.0,0,0,15.0,15.0,30.0,15.0,15.0,1
5,557.6,92.93333333,0.833333333,0.138888889,97036.24444,582217.4667,6,2,34.80496573,52,0.288461538,0,2,15.0,0.0,56045.71429,15.0,15.0,1
6,21.366666666666667,10.683333333333334,0.1666666666666666,0.0833333333333333,1804.4,3608.8,2,1,5.629953198127925,6,0.0,0,0,1380.0,3540.0,47875.0,0.0,30.0,0
2,16.433333333333334,8.216666666666667,0.1,0.05,1053.9666666666667,2107.9333333333334,2,1,4.275726842461123,4,0.25,0,0,60.0,60.0,58800.0,0.0,45.0,0
2,43.86666666666667,8.773333333333333,0.5666666666666667,0.1133333333333333,2505.826666666667,12529.133333333331,5,3,9.520618034447825,46,0.0,0,0,225.0,585.0,190874.3478260869,0.0,15.0,0
1,2509.9666666666667,1254.9833333333331,0.4,0.2,1531334.45,3062668.9,2,1,40.673433910144894,14,0.0,0,3,60.0,0.0,98835.0,258.75,15.0,1
9,19.4,19.4,0.066666667,0.066666667,1771.3,1771.3,1,1,3.04347079,2,0.0,0,0,3150.0,3150.0,64785.0,0.0,180.0,0
11,296.6,148.3,0.8,0.4,161051.85,322103.7,2,2,36.19956169925826,42,0.0952380952380952,0,3,15.0,0.0,60.0,48.0,15.0,1
9,4.933333333333334,2.466666666666667,0.0666666666666666,0.0333333333333333,627.6833333333333,1255.3666666666666,2,0,8.482207207207207,3,0.0,0,0,7140.0,7140.0,227220.0,0.0,6255.0,0
10,69.73333333333333,11.622222222222222,0.9666666666666668,0.1611111111111111,4526.061111111111,27156.366666666665,6,1,12.981054811982151,62,0.0,0,0,255.0,120.0,62871.29032258064,0.0,30.0,0
12,14.1,7.05,0.1333333333333333,0.0666666666666666,1345.4166666666667,2690.833333333333,2,1,6.361308116627266,6,0.0,0,0,570.0,585.0,88570.0,0.0,300.0,0
4,249.1,49.82,3.533333333333333,0.7066666666666667,22309.52,111547.6,5,2,14.926749632008564,159,0.2075471698113207,30,13,0.0,0.0,26.53846153846154,15.0,15.0,0
3,62.03333333333333,10.338888888888889,0.9,0.15,2089.833333333333,12539.0,6,3,6.737775389575497,45,0.6888888888888889,10,4,0.0,0.0,15.0,15.0,15.0,1
4,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,70,0.1,2,8,0.0,0.0,162390.0,30.0,15.0,0
